ID,item_cnt_month
55327,0.01200407
55328,0.011919882
55329,0.011919882
55330,0.012005888
55331,0.01200407
55332,0.01200407
55333,0.01200407
55334,0.01200407
55335,0.01200407
55336,0.01200407
55337,0.01200407
55338,0.01200407
55339,0.01200407
55340,0.01200407
55341,0.01200407
55342,0.01200407
55343,0.01200407
55344,0.01200407
55345,0.01200407
55346,0.01200407
55347,0.01200407
55348,0.01200407
55349,0.01200407
55350,0.01200407
55351,0.01200407
55352,0.011998419
55353,0.011998419
55354,0.011998419
55355,0.011976283
55356,0.011998419
55357,0.011998419
55358,0.011998419
55359,0.011998419
55360,0.011998419
55361,0.011998419
55362,0.011998419
55363,0.011998419
55364,0.011912961
55365,0.011912961
55366,0.011998419
55367,0.011998419
55368,0.011998419
55369,0.011998419
55370,0.011998419
55371,0.0120267905
55372,0.011998419
55373,0.011998419
55374,0.011998419
55375,0.011998419
55376,0.011998419
55377,0.011998419
55378,0.011998419
55379,0.011998419
55380,0.011998419
55381,0.011998419
55382,0.011998419
55383,0.011998419
55384,0.011998419
55385,0.011998419
55386,0.011998419
55387,0.011998419
55388,0.011998419
55389,0.011998419
55390,0.0120267905
55391,0.011960041
55392,0.0120267905
55393,0.0120267905
55394,0.011912961
55395,0.012106594
55396,0.011998419
55397,0.011998419
55398,0.012020107
55399,0.011998419
55400,0.012106594
55401,0.011912961
55402,0.011998419
55403,0.011998419
55404,0.011998419
55405,0.011998419
55406,0.011998419
55407,0.011998419
55408,0.011998419
55409,0.011998419
55410,0.011998419
55411,0.011998419
55412,0.011998419
55413,0.011998419
55414,0.011998419
55415,0.011998005
55416,0.011998419
55417,0.011998419
55418,0.011998419
55419,0.011998419
55420,0.011998005
55421,0.011998419
55422,0.011998419
55423,0.011998419
55424,0.011998419
55425,0.011998419
55426,0.011998419
55427,0.011998419
55428,0.01200407
55429,0.01200407
55430,0.01200407
55431,0.01200407
55432,0.01200407
55433,0.011998419
55434,0.01200407
55435,0.01200407
55436,0.01200407
55437,0.01200407
55438,0.01200407
55439,0.01200407
55440,0.01200407
55441,0.01200407
55442,0.01200407
55443,0.01200407
55444,0.01200407
55445,0.01200407
55446,0.01200407
55447,0.01200407
55448,0.01200407
55449,0.01200407
55450,0.01200407
55451,0.01200407
55452,0.01200407
55453,0.01200407
55454,0.01200407
55455,0.011998419
55456,0.011998419
55457,0.011998419
55458,0.0119309835
55459,0.01200407
55460,0.01200407
55461,0.01200407
55462,0.01200407
55463,0.01200407
55464,0.01200407
55465,0.01200407
55466,0.01200407
55467,0.01200407
55468,0.01200407
55469,0.01200407
55470,0.01200407
55471,0.01200407
55472,0.01200407
55473,0.01200407
55474,0.01200407
55475,0.01200407
55476,0.01200407
55477,0.01200407
55478,0.01200407
55479,0.01200407
55480,0.01200407
55481,0.01200407
55482,0.01200407
55483,0.01200407
55484,0.01200407
55485,0.01200407
55486,0.01200407
55487,0.01200407
55488,0.01200407
55489,0.01200407
55490,0.01200407
55491,0.01200407
55492,0.01200407
55493,0.01200407
55494,0.01200407
55495,0.01200407
55496,0.01200407
55497,0.01200407
55498,0.01200407
55499,0.01200407
55500,0.01200407
55501,0.01200407
55502,0.01200407
55503,0.01200407
55504,0.01200407
55505,0.01200407
55506,0.01200407
55507,0.01200407
55508,0.01200407
55509,0.01200407
55510,0.01200407
55511,0.01200407
55512,0.01200407
55513,0.01200407
55514,0.01200407
55515,0.01200407
55516,0.01200407
55517,0.01200407
55518,0.01200407
55519,0.01200407
55520,0.01200407
55521,0.01200407
55522,0.011998419
55523,0.011998419
55524,0.011998419
55525,0.011998419
55526,0.011998419
55527,0.011998419
55528,0.011998419
55529,0.011998419
55530,0.011998419
55531,0.011998419
55532,0.011998419
55533,0.011998419
55534,0.011976007
55535,0.011998419
55536,0.011998419
55537,0.011998419
55538,0.011998419
55539,0.011998419
55540,0.011998419
55541,0.011998419
55542,0.011998419
55543,0.011998419
55544,0.011998419
55545,0.011998419
55546,0.011998419
55547,0.011998419
55548,0.011998419
55549,0.011998419
55550,0.011998419
55551,0.011998419
55552,0.011998419
55553,0.011998419
55554,0.011998419
55555,0.011998419
55556,0.011998419
55557,0.011998419
55558,0.011998419
55559,0.011998419
55560,0.011998419
55561,0.011998419
55562,0.011998419
55563,0.011998419
55564,0.011998419
55565,0.011998419
55566,0.011998419
55567,0.011998419
55568,0.011998419
55569,0.011998419
55570,0.011998419
55571,0.011998419
55572,0.011998419
55573,0.011998419
55574,0.011998419
55575,0.011998419
55576,0.011998419
55577,0.011998419
55578,0.011998419
55579,0.011998419
55580,0.011998419
55581,0.011998419
55582,0.011998419
55583,0.011998419
55584,0.011998419
55585,0.011997733
55586,0.011998419
55587,0.011998419
55588,0.011998419
55589,0.011998419
55590,0.011998419
55591,0.011998419
55592,0.011998419
55593,0.011998419
55594,0.011998419
55595,0.011998419
55596,0.011998419
55597,0.011998419
55598,0.011998419
55599,0.011998419
55600,0.011998419
55601,0.011998419
55602,0.011998419
55603,0.011997733
55604,0.011998419
55605,0.011998419
55606,0.011998419
55607,0.01200407
55608,0.01200407
55609,0.01200407
55610,0.01200407
55611,0.01200407
55612,0.01200407
55613,0.011976007
55614,0.011998419
55615,0.011997733
55616,0.011998419
55617,0.011998419
55618,0.011998419
55619,0.0119309835
55620,0.011998419
55621,0.011998419
55622,0.011998419
55623,0.011997733
55624,0.0119309835
55625,0.011998419
55626,0.011998419
55627,0.011998419
55628,0.011998419
55629,0.011998419
55630,0.011998419
55631,0.0119309835
55632,0.011998419
55633,0.011998419
55634,0.011998419
55635,0.011998419
55636,0.011998419
55637,0.011998419
55638,0.011998419
55639,0.011998419
55640,0.011998419
55641,0.011976007
55642,0.011998419
55643,0.011998419
55644,0.011998419
55645,0.011998419
55646,0.011998419
55647,0.011998419
55648,0.011998419
55649,0.0119309835
55650,0.011998419
55651,0.011998419
55652,0.011998419
55653,0.011998419
55654,0.011998419
55655,0.011998419
55656,0.011998419
55657,0.011998419
55658,0.011998419
55659,0.011998419
55660,0.011998419
55661,0.011997733
55662,0.011998419
55663,0.011998419
55664,0.011998419
55665,0.011998419
55666,0.011997733
55667,0.011998419
55668,0.011998419
55669,0.011998419
55670,0.011998419
55671,0.011998419
55672,0.011998419
55673,0.011998419
55674,0.011998419
55675,0.011998419
55676,0.011998419
55677,0.011998419
55678,0.011998419
55679,0.011998419
55680,0.011998419
55681,0.011998419
55682,0.011998419
55683,0.011998419
55684,0.011998419
55685,0.011998419
55686,0.011998419
55687,0.011998419
55688,0.011998419
55689,0.011997733
55690,0.011998419
55691,0.011998419
55692,0.011998419
55693,0.011998419
55694,0.011998419
55695,0.011998419
55696,0.011998419
55697,0.011998419
55698,0.011998419
55699,0.011997733
55700,0.011998419
55701,0.011998419
55702,0.011998419
55703,0.011998419
55704,0.011998419
55705,0.011998419
55706,0.011998419
55707,0.011998419
55708,0.011998419
55709,0.011998419
55710,0.011998419
55711,0.011998419
55712,0.011998419
55713,0.011998419
55714,0.011998419
55715,0.011998419
55716,0.011998419
55717,0.011998419
55718,0.011998419
55719,0.011998419
55720,0.011998419
55721,0.011998419
55722,0.011998419
55723,0.011998419
55724,0.011998419
55725,0.011998419
55726,0.011998419
55727,0.011998419
55728,0.011998419
55729,0.011998419
55730,0.011998419
55731,0.011998419
55732,0.011998419
55733,0.011998419
55734,0.011998419
55735,0.011998419
55736,0.011998419
55737,0.011998419
55738,0.01200407
55739,0.011998419
55740,0.011998419
55741,0.011998419
55742,0.011998419
55743,0.01200407
55744,0.011998419
55745,0.011998419
55746,0.01200407
55747,0.01200407
55748,0.01200407
55749,0.01200407
55750,0.01200407
55751,0.01200407
55752,0.01200407
55753,0.01200407
55754,0.01200407
55755,0.01200407
55756,0.01200407
55757,0.01200407
55758,0.01200407
55759,0.011998419
55760,0.011998419
55761,0.011976007
55762,0.011998419
55763,0.011998419
55764,0.01200407
55765,0.011998419
55766,0.011998419
55767,0.011998005
55768,0.011998419
55769,0.011998419
55770,0.011998419
55771,0.0120267905
55772,0.01200407
55773,0.01200407
55774,0.01200407
55775,0.01200407
55776,0.01200407
55777,0.01200407
55778,0.01200407
55779,0.01200407
55780,0.01200407
55781,0.01200407
55782,0.01200407
55783,0.01200407
55784,0.01200407
55785,0.01200407
55786,0.01200407
55787,0.01200407
55788,0.01200407
55789,0.01200407
55790,0.01200407
55791,0.01200407
55792,0.01200407
55793,0.01200407
55794,0.01200407
55795,0.01200407
55796,0.01200407
55797,0.012185816
55798,0.0119309835
55799,0.01200407
55800,0.01200407
55801,0.01200407
55802,0.012005888
55803,0.01200407
55804,0.01200407
55805,0.01200407
55806,0.01200407
55807,0.01200407
55808,0.9440154
55809,0.01200407
55810,0.01200407
55811,0.01200407
55812,0.01200407
55813,0.01200407
55814,0.011998419
55815,0.0119309835
55816,0.011998419
55817,0.01200407
55818,0.012005888
55819,0.01200407
55820,0.01200407
55821,0.01200407
55822,0.011976283
55823,0.01200407
55824,0.01200407
55825,0.01200407
55826,0.01200407
55827,0.01200407
55828,0.011960041
55829,0.011998419
55830,0.011998419
55831,0.01200407
55832,0.01200407
55833,0.01200407
55834,0.01200407
55835,0.01200407
55836,0.01200407
55837,0.01200407
55838,0.01200407
55839,0.01200407
55840,0.01200407
55841,0.01200407
55842,0.01200407
55843,0.01200407
55844,0.011919882
55845,0.01200407
55846,0.01200407
55847,0.01200407
55848,0.01200407
55849,0.011998419
55850,0.011998419
55851,0.0119309835
55852,0.01200407
55853,0.01200407
55854,0.01200407
55855,0.01200407
55856,0.01200407
55857,0.01200407
55858,0.01200407
55859,0.01200407
55860,0.01200407
55861,0.01200407
55862,0.01200407
55863,0.01200407
55864,0.01200407
55865,0.01200407
55866,0.01200407
55867,0.01200407
55868,0.01200407
55869,0.01200407
55870,0.01200407
55871,0.01200407
55872,0.01200407
55873,0.01200407
55874,0.01200407
55875,0.01200407
55876,0.01200407
55877,0.01200407
55878,0.01200407
55879,0.01200407
55880,0.01200407
55881,0.01200407
55882,0.01200407
55883,0.01200407
55884,0.01200407
55885,0.01200407
55886,0.01200407
55887,0.01200407
55888,0.01200407
55889,0.01200407
55890,0.01200407
55891,0.01200407
55892,0.01200407
55893,0.01200407
55894,0.01200407
55895,0.01200407
55896,0.01200407
55897,0.01200407
55898,0.01200407
55899,0.01200407
55900,0.01200407
55901,0.01200407
55902,0.01200407
55903,0.01200407
55904,0.01200407
55905,0.01200407
55906,0.01200407
55907,0.01200407
55908,0.01200407
55909,0.01200407
55910,0.01200407
55911,0.01200407
55912,0.01200407
55913,0.01200407
55914,0.01200407
55915,0.01200407
55916,0.01200407
55917,0.01200407
55918,0.01200407
55919,0.01200407
55920,0.01200407
55921,0.01200407
55922,0.01200407
55923,0.01200407
55924,0.01200407
55925,0.01200407
55926,0.01200407
55927,0.01200407
55928,0.01200407
55929,0.01200407
55930,0.01200407
55931,0.01200407
55932,0.01200407
55933,0.011998419
55934,0.01200407
55935,0.011998419
55936,0.01200407
55937,0.01200407
55938,0.01200407
55939,0.011998419
55940,0.011998419
55941,0.011998419
55942,0.01200407
55943,0.01200407
55944,0.01200407
55945,0.01200407
55946,0.9695852
55947,0.01200407
55948,0.01200407
55949,0.01200407
55950,0.01200407
55951,0.01200407
55952,0.01200407
55953,0.01200407
55954,0.01200407
55955,0.01200407
55956,0.01200407
55957,0.01200407
55958,0.01200407
55959,0.01200407
55960,0.01200407
55961,0.01200407
55962,0.01200407
55963,0.01200407
55964,0.01200407
55965,0.01200407
55966,0.01200407
55967,0.01200407
55968,0.011998419
55969,0.011998419
55970,0.01200407
55971,0.01200407
55972,0.94261456
55973,0.01200407
55974,0.01200407
55975,0.01200407
55976,0.01200407
55977,0.01200407
55978,0.011998419
55979,0.011998419
55980,0.011998419
55981,0.011998419
55982,0.011998419
55983,0.011998419
55984,0.011998419
55985,0.011998419
55986,0.011998419
55987,0.011998419
55988,0.011998419
55989,0.011998419
55990,0.011998419
55991,0.011998419
55992,0.011997733
55993,0.01200407
55994,0.01200407
55995,0.01200407
55996,0.011998419
55997,0.01200407
55998,0.011998419
55999,0.011998419
56000,0.01200407
56001,0.01200407
56002,0.01200407
56003,0.01200407
56004,0.01200407
56005,0.01200407
56006,0.011919882
56007,0.01200407
56008,0.01200407
56009,0.01200407
56010,0.01200407
56011,0.01200407
56012,0.01200407
56013,0.01200407
56014,0.01200407
56015,0.01200407
56016,0.01200407
56017,0.01200407
56018,0.01200407
56019,0.01200407
56020,0.01200407
56021,0.01200407
56022,0.01200407
56023,0.01200407
56024,0.01200407
56025,0.01200407
56026,0.01200407
56027,0.01200407
56028,0.01200407
56029,0.01200407
56030,0.01200407
56031,0.01200407
56032,0.01200407
56033,0.01200407
56034,0.01200407
56035,0.01200407
56036,0.01200407
56037,0.01200407
56038,0.01200407
56039,0.01200407
56040,0.01200407
56041,0.01200407
56042,0.01200407
56043,0.01200407
56044,0.01200407
56045,0.01200407
56046,0.01200407
56047,0.01200407
56048,0.01200407
56049,0.01200407
56050,0.011998419
56051,0.011998385
56052,0.011998419
56053,0.011998419
56054,0.01200407
56055,0.01200407
56056,0.011998419
56057,0.01200407
56058,0.011998419
56059,0.012020107
56060,0.011998419
56061,0.011998419
56062,0.01200407
56063,0.01200407
56064,0.01200407
56065,0.01200407
56066,0.011998419
56067,0.01200407
56068,0.01200407
56069,0.012005888
56070,0.01200407
56071,0.01200407
56072,0.01200407
56073,0.01200407
56074,0.011998419
56075,0.011998419
56076,0.01200407
56077,0.01200407
56078,0.01200407
56079,0.011998419
56080,0.01200407
56081,0.01200407
56082,0.011998419
56083,0.01200407
56084,0.01200407
56085,0.01200407
56086,0.95611334
56087,0.011998419
56088,0.01200407
56089,0.01200407
56090,0.011998419
56091,0.011998419
56092,0.011997733
56093,0.01200407
56094,0.01200407
56095,0.01200407
56096,0.01200407
56097,0.01200407
56098,0.01200407
56099,0.011998419
56100,1.0472779
56101,0.011998419
56102,1.9491725
56103,1.0038321
56104,0.011998419
56105,1.8871012
56106,3.5937169
56107,0.011998419
56108,2.6866925
56109,9.527144
56110,8.335068
56111,2.2462304
56112,0.98301435
56113,1.0763826
56114,1.4223279
56115,3.565866
56116,0.011998419
56117,0.011998419
56118,2.834796
56119,2.676463
56120,2.878262
56121,4.228876
56122,11.196825
56123,0.9247495
56124,1.8638242
56125,7.0282564
56126,0.011998419
56127,2.6665015
56128,5.364403
56129,18.965836
56130,3.9214067
56131,1.4028301
56132,5.547804
56133,6.19667
56134,0.011998419
56135,0.011998419
56136,0.011998419
56137,8.132452
56138,0.9629009
56139,1.9161654
56140,3.6312532
56141,4.593263
56142,6.725127
56143,13.734285
56144,18.917904
56145,0.011998419
56146,5.801719
56147,6.976657
56148,8.060722
56149,3.4333758
56150,10.794674
56151,3.5381045
56152,1.768437
56153,5.6484814
56154,13.500461
56155,9.680675
56156,4.5577435
56157,1.0190226
56158,15.090493
56159,19.579567
56160,16.501717
56161,0.9351011
56162,0.011998419
56163,0.98684806
56164,0.011998419
56165,0.011998419
56166,0.92292607
56167,0.99802935
56168,0.011976007
56169,0.011998419
56170,0.011998419
56171,8.857122
56172,0.011998419
56173,1.7741512
56174,0.011998419
56175,0.011998419
56176,0.98017794
56177,0.011998419
56178,0.011976007
56179,1.268542
56180,1.779158
56181,1.9528998
56182,11.612798
56183,0.0119309835
56184,0.011997733
56185,0.011976007
56186,0.93856716
56187,0.011998419
56188,1.9375149
56189,0.011998419
56190,1.8240258
56191,0.011998419
56192,3.5867152
56193,0.011976007
56194,6.1397047
56195,0.011998419
56196,0.011998419
56197,0.98888063
56198,4.312105
56199,4.5425105
56200,4.818452
56201,15.380131
56202,0.011998419
56203,8.226499
56204,0.011998419
56205,7.6337547
56206,1.9724543
56207,1.8946462
56208,0.011998419
56209,0.011998419
56210,3.5924344
56211,0.011998419
56212,3.2774909
56213,5.389873
56214,0.011998419
56215,0.011998419
56216,4.9903536
56217,0.94752645
56218,10.755382
56219,0.9556366
56220,1.8408624
56221,0.96543336
56222,1.8741301
56223,2.740215
56224,1.0422233
56225,3.7298644
56226,0.94940066
56227,0.01200407
56228,1.9724009
56229,2.718953
56230,4.5727444
56231,1.1373925
56232,14.071004
56233,20.278015
56234,0.01200407
56235,20.600643
